-4.389498829841613770e-01,-2.218122929334640503e-01
-5.241384506225585938e-01,-7.743746042251586914e-01
-3.952077031135559082e-01,-3.119802474975585938e-01
-4.102082252502441406e-01,-5.317682027816772461e-01
-4.332009851932525635e-01,-9.721803665161132812e-01
-1.249572336673736572e-01,-8.467400670051574707e-01
5.051550269126892090e-02,-4.226348698139190674e-01
1.399303041398525238e-02,-1.934973746538162231e-01
-2.439903169870376587e-01,1.609864085912704468e-01
-4.818845689296722412e-01,1.264761388301849365e-01
-8.736435174942016602e-01,-5.298702120780944824e-01
-8.809088468551635742e-01,-8.175692558288574219e-01
-1.057048559188842773e+00,-1.368783831596374512e+00
-4.421654045581817627e-01,-1.497593760490417480e+00
4.540381431579589844e-01,-7.187076807022094727e-01
2.698153257369995117e-01,-3.008767366409301758e-01
3.457231223583221436e-01,1.773681938648223877e-01
-7.246423959732055664e-01,7.467502355575561523e-01
-1.079042673110961914e+00,5.455054342746734619e-02
-1.047386884689331055e+00,-1.024468541145324707e+00
-1.456243842840194702e-01,6.616752147674560547e-01
-1.491049528121948242e-01,4.081240594387054443e-01
-1.641416698694229126e-01,-6.174711510539054871e-03
6.659432500600814819e-02,3.518027812242507935e-02
2.175757735967636108e-01,4.901457130908966064e-01
1.773479580879211426e-01,7.404094934463500977e-01
-4.977139085531234741e-02,1.112195134162902832e+00
-2.140222340822219849e-01,1.150726556777954102e+00
-5.128518342971801758e-01,7.436436414718627930e-01
-5.518789291381835938e-01,4.736826717853546143e-01
-7.268713712692260742e-01,2.041074484586715698e-01
-8.535484969615936279e-02,-5.652567148208618164e-01
5.602733492851257324e-01,3.670451045036315918e-01
4.057560265064239502e-01,7.204250097274780273e-01
5.209815502166748047e-01,1.165413737297058105e+00
-4.067802429199218750e-01,1.796144843101501465e+00
-6.164243221282958984e-01,1.196123480796813965e+00
-7.262463569641113281e-01,5.512970685958862305e-01
3.144943416118621826e-01,-3.559837639331817627e-01
3.297198414802551270e-01,-6.539337038993835449e-01
3.051108121871948242e-01,-1.144037604331970215e+00
5.487674474716186523e-01,-1.103921771049499512e+00
7.345880866050720215e-01,-6.491287350654602051e-01
6.910085678100585938e-01,-3.844791650772094727e-01
4.153592586517333984e-01,1.165910735726356506e-01
2.615414261817932129e-01,1.298253089189529419e-01
-1.324862837791442871e-01,-3.611950278282165527e-01
-1.386753618717193604e-01,-6.650838851928710938e-01
-3.368221521377563477e-01,-1.099422335624694824e+00
3.617681860923767090e-01,-1.735008835792541504e+00
1.050410151481628418e+00,-1.436242699623107910e+00
9.288817644119262695e-01,-6.297710537910461426e-01
9.227699041366577148e-01,-2.668103873729705811e-01
1.057268381118774414e-01,7.555012702941894531e-01
-2.974204123020172119e-01,-4.488372802734375000e-02
-3.893533647060394287e-01,-5.822784900665283203e-01
-3.041477799415588379e-01,-3.423593044281005859e-01
-3.141998648643493652e-01,-5.633240938186645508e-01
-3.253592252731323242e-01,-9.933629035949707031e-01
-4.401059448719024658e-02,-8.843914270401000977e-01
1.439526677131652832e-01,-4.615043699741363525e-01
1.004363372921943665e-01,-2.455713897943496704e-01
-1.783651709556579590e-01,1.228912547230720520e-01
-3.722684979438781738e-01,9.688484668731689453e-02
-8.035221695899963379e-01,-5.531708598136901855e-01
-8.061151504516601562e-01,-7.826625704765319824e-01
-9.915075302124023438e-01,-1.366676449775695801e+00
-3.111376762390136719e-01,-1.518729448318481445e+00
5.320375561714172363e-01,-7.900940775871276855e-01
3.453845977783203125e-01,-3.547126054763793945e-01
4.372602105140686035e-01,8.566878736019134521e-02
-6.819456815719604492e-01,6.541398763656616211e-01
-1.045091867446899414e+00,-7.125775516033172607e-02
-9.831995964050292969e-01,-1.091485142707824707e+00
-1.655274629592895508e-01,-4.900338351726531982e-01
-1.667388379573822021e-01,-7.106609940528869629e-01
-1.806526780128479004e-01,-1.162322640419006348e+00
7.534654438495635986e-02,-1.041439056396484375e+00
2.540969550609588623e-01,-6.458866000175476074e-01
2.132564038038253784e-01,-3.945688307285308838e-01
-5.415155738592147827e-02,-6.286179646849632263e-03
-2.348977327346801758e-01,-3.766073286533355713e-02
-5.988061428070068359e-01,-6.517894268035888672e-01
-5.825611352920532227e-01,-8.569520711898803711e-01
-7.692506313323974609e-01,-1.401578783988952637e+00
-7.168707251548767090e-02,-1.691632509231567383e+00
5.977077484130859375e-01,-1.046156883239746094e+00
4.354933500289916992e-01,-5.281734466552734375e-01
5.215143561363220215e-01,-9.400390088558197021e-02
-4.523067772388458252e-01,5.254278779029846191e-01
-7.966892719268798828e-01,-3.343782424926757812e-01
-7.240772247314453125e-01,-9.061055183410644531e-01
-2.629377543926239014e-01,1.557073295116424561e-01
-2.753584384918212891e-01,-7.203079760074615479e-02
-2.814421355724334717e-01,-4.891139864921569824e-01
9.323468431830406189e-03,-4.307052493095397949e-01
2.106296569108963013e-01,9.770149365067481995e-03
1.588655263185501099e-01,2.387536615133285522e-01
-1.473585814237594604e-01,5.972638130187988281e-01
-3.408560752868652344e-01,6.176558732986450195e-01
-7.674670219421386719e-01,2.135466486215591431e-01
-8.137325644493103027e-01,-3.689645975828170776e-02
-1.049906253814697266e+00,-3.621540665626525879e-01
-2.149590104818344116e-01,-1.072675108909606934e+00
6.342620849609375000e-01,-2.072348594665527344e-01
4.189369678497314453e-01,1.740865260362625122e-01
4.988179206848144531e-01,6.342234611511230469e-01
-6.387521028518676758e-01,1.365640282630920410e+00
-9.894517064094543457e-01,7.081301808357238770e-01
-1.030931472778320312e+00,-3.453710973262786865e-01
2.056320607662200928e-01,3.321580290794372559e-01
2.324978858232498169e-01,4.244708269834518433e-02
2.342209666967391968e-01,-3.972075581550598145e-01
5.055384635925292969e-01,-3.017470538616180420e-01
6.877226829528808594e-01,2.169952839612960815e-01
6.258791685104370117e-01,4.628680050373077393e-01
3.560255765914916992e-01,8.030791282653808594e-01
1.392058581113815308e-01,7.985175848007202148e-01
-2.757471203804016113e-01,2.846242487430572510e-01
-2.800588011741638184e-01,-2.996491268277168274e-03
-4.791907370090484619e-01,-3.957723081111907959e-01
3.714070916175842285e-01,-1.006044507026672363e+00
1.117244601249694824e+00,1.781291961669921875e-01
9.069591164588928223e-01,4.862841069698333740e-01
9.975022077560424805e-01,1.052175283432006836e+00
-1.016484349966049194e-01,1.488651752471923828e+00
-4.112665355205535889e-01,6.764845252037048340e-01
-5.531222820281982422e-01,5.319542437791824341e-02
-1.569501012563705444e-01,-3.184122741222381592e-01
-1.541735678911209106e-01,-5.491586923599243164e-01
-1.402506083250045776e-01,-1.007515549659729004e+00
9.747084975242614746e-02,-9.157348275184631348e-01
3.079797625541687012e-01,-4.758608043193817139e-01
2.523010969161987305e-01,-2.265048772096633911e-01
-2.708292566239833832e-02,1.527187824249267578e-01
-2.273692339658737183e-01,1.286175251007080078e-01
-6.136089563369750977e-01,-4.418430626392364502e-01
-6.137738823890686035e-01,-6.764050722122192383e-01
-7.896643877029418945e-01,-1.240655064582824707e+00
-1.044283062219619751e-01,-1.557298660278320312e+00
6.787866353988647461e-01,-8.710764646530151367e-01
4.956061840057373047e-01,-3.558464646339416504e-01
5.968509912490844727e-01,8.601488918066024780e-02
-4.535623788833618164e-01,7.502257823944091797e-01
-8.294501304626464844e-01,-1.000171229243278503e-01
-7.415711283683776855e-01,-7.471399903297424316e-01
-4.640630781650543213e-01,2.454993575811386108e-01
-4.725012183189392090e-01,1.912338472902774811e-02
-4.610730111598968506e-01,-3.900662064552307129e-01
-1.733056008815765381e-01,-3.420689702033996582e-01
2.526157535612583160e-02,8.503665030002593994e-02
-1.878199726343154907e-02,2.880991399288177490e-01
-3.128145635128021240e-01,6.715587973594665527e-01
-5.647337436676025391e-01,6.941584348678588867e-01
-9.479463100433349609e-01,5.105201005935668945e-01
-9.592348337173461914e-01,2.590359747409820557e-01
-1.157780170440673828e+00,-1.023868396878242493e-01
-4.798427224159240723e-01,-9.466403722763061523e-01
4.239288568496704102e-01,-1.321933716535568237e-01
2.377990633249282837e-01,2.348866909742355347e-01
3.365358114242553711e-01,7.193112373352050781e-01
-9.031379222869873047e-01,1.451170325279235840e+00
-1.090238451957702637e+00,1.158116817474365234e+00
-1.109136343002319336e+00,5.458076000213623047e-01
1.666645258665084839e-01,2.329769581556320190e-01
2.021794170141220093e-01,-5.785497277975082397e-02
2.111747115850448608e-01,-5.117496252059936523e-01
4.838455915451049805e-01,-4.104726612567901611e-01
6.738086342811584473e-01,9.450124949216842651e-02
6.111469864845275879e-01,3.415782153606414795e-01
3.239250183105468750e-01,7.199634313583374023e-01
1.021933704614639282e-01,7.072772979736328125e-01
-3.326057791709899902e-01,1.888271570205688477e-01
-3.352223336696624756e-01,-8.379450440406799316e-02
-5.146983861923217773e-01,-4.977946579456329346e-01
4.093368649482727051e-01,-1.103506803512573242e+00
1.115019321441650391e+00,-3.423412889242172241e-02
8.994133472442626953e-01,3.382858037948608398e-01
9.956390857696533203e-01,8.164579868316650391e-01
-1.216626539826393127e-01,1.396625757217407227e+00
-4.479498267173767090e-01,5.750721096992492676e-01
-5.557722449302673340e-01,-4.538480192422866821e-02
-5.270621776580810547e-01,2.052173465490341187e-01
-5.334029793739318848e-01,-1.939862780272960663e-02
-5.164199471473693848e-01,-4.260907769203186035e-01
-2.201179116964340210e-01,-3.785615563392639160e-01
-2.433941140770912170e-02,3.061699494719505310e-02
-8.050849288702011108e-02,2.429709881544113159e-01
-3.772159814834594727e-01,5.968537330627441406e-01
-6.165450215339660645e-01,6.322938203811645508e-01
-1.001575231552124023e+00,5.235431194305419922e-01
-1.004000782966613770e+00,2.612184584140777588e-01
-1.212025642395019531e+00,-2.240184396505355835e-01
-4.842367172241210938e-01,-9.624385833740234375e-01
3.865528702735900879e-01,-1.848741918802261353e-01
1.962801814079284668e-01,1.901199519634246826e-01
2.884055376052856445e-01,6.436709761619567871e-01
-9.382313489913940430e-01,1.350264549255371094e+00
-1.052377820014953613e+00,1.194260478019714355e+00
-1.160025835037231445e+00,2.718437016010284424e-01
1.761177033185958862e-01,2.886016368865966797e-01
1.819051355123519897e-01,1.153365150094032288e-02
2.102578133344650269e-01,-4.292328655719757080e-01
4.837248325347900391e-01,-3.098191022872924805e-01
6.801922917366027832e-01,1.815819293260574341e-01
5.953553915023803711e-01,4.102067053318023682e-01
3.281865715980529785e-01,7.719177007675170898e-01
1.028479337692260742e-01,7.669697403907775879e-01
-2.824919819831848145e-01,2.643705904483795166e-01
-3.062072992324829102e-01,-8.730420842766761780e-03
-4.886914491653442383e-01,-4.446414411067962646e-01
3.887540996074676514e-01,-9.730212688446044922e-01
1.092937111854553223e+00,1.526508480310440063e-01
8.873040676116943359e-01,4.461441338062286377e-01
1.008347988128662109e+00,1.004269957542419434e+00
-8.084802329540252686e-02,1.454575181007385254e+00
-4.498226940631866455e-01,6.613180637359619141e-01
-5.511704087257385254e-01,7.903531193733215332e-02
-2.255222350358963013e-01,6.908310651779174805e-01
-1.680573374032974243e-01,3.999384343624114990e-01
-1.747233122587203979e-01,-2.293097414076328278e-02
6.134726107120513916e-02,3.693348169326782227e-02
2.171527296304702759e-01,4.807369709014892578e-01
1.661349087953567505e-01,7.155072093009948730e-01
-8.532764017581939697e-02,1.092928528785705566e+00
-2.647863030433654785e-01,1.135835886001586914e+00
-5.700157880783081055e-01,7.631405591964721680e-01
-5.679441094398498535e-01,4.664671123027801514e-01
-7.627345919609069824e-01,2.019959241151809692e-01
-1.212821155786514282e-01,-5.777893066406250000e-01
5.650280714035034180e-01,3.399743139743804932e-01
4.183814525604248047e-01,7.068486213684082031e-01
5.163729786872863770e-01,1.148316502571105957e+00
-5.032676458358764648e-01,1.803918838500976562e+00
-6.678156256675720215e-01,1.209002614021301270e+00
-7.913060784339904785e-01,6.284825801849365234e-01
3.119639158248901367e-01,-5.086863040924072266e-01
3.063103854656219482e-01,-8.150935173034667969e-01
2.984244227409362793e-01,-1.313689589500427246e+00
5.227559804916381836e-01,-1.261484026908874512e+00
6.865017414093017578e-01,-8.526561856269836426e-01
6.416983008384704590e-01,-5.940170288085937500e-01
4.137063324451446533e-01,-5.887049436569213867e-02
2.517237961292266846e-01,-1.839835010468959808e-02
-9.237294644117355347e-02,-5.083420276641845703e-01
-1.139467060565948486e-01,-8.114960193634033203e-01
-2.781006693840026855e-01,-1.252385735511779785e+00
3.207360208034515381e-01,-1.812600851058959961e+00
8.777498006820678711e-01,-1.590560793876647949e+00
8.253294825553894043e-01,-8.494116067886352539e-01
8.492370843887329102e-01,-4.597183763980865479e-01
8.849722892045974731e-02,5.806834697723388672e-01
-3.026749193668365479e-01,-1.912921071052551270e-01
-4.403713047504425049e-01,-7.326047420501708984e-01
-3.382777571678161621e-01,2.067189961671829224e-01
-3.330526351928710938e-01,-2.829332835972309113e-02
-3.560537993907928467e-01,-4.371929168701171875e-01
-5.509508401155471802e-02,-3.894971907138824463e-01
1.502109915018081665e-01,5.035469681024551392e-02
9.051033109426498413e-02,2.763086855411529541e-01
-2.023801654577255249e-01,6.430283784866333008e-01
-4.399000108242034912e-01,6.511090397834777832e-01
-8.608545660972595215e-01,3.259854316711425781e-01
-8.716612458229064941e-01,4.828476160764694214e-02
-1.096171617507934570e+00,-3.279799520969390869e-01
-3.390166163444519043e-01,-1.019215226173400879e+00
5.230363607406616211e-01,-1.637645512819290161e-01
3.477047681808471680e-01,1.884146779775619507e-01
4.697860777378082275e-01,6.612569093704223633e-01
-7.673360705375671387e-01,1.400882840156555176e+00
-1.040068626403808594e+00,8.243309855461120605e-01
-1.071243762969970703e+00,3.193577378988265991e-02
-3.903072476387023926e-01,-3.712519705295562744e-01
-3.974377214908599854e-01,-5.890098810195922852e-01
-4.068598151206970215e-01,-1.032034277915954590e+00
-1.268712133169174194e-01,-9.027310609817504883e-01
6.515541672706604004e-02,-4.725755155086517334e-01
8.639950305223464966e-03,-2.557680010795593262e-01
-2.406894713640213013e-01,1.081845164299011230e-01
-4.586613774299621582e-01,7.770354300737380981e-02
-8.349373340606689453e-01,-6.009880304336547852e-01
-8.421874046325683594e-01,-8.625707626342773438e-01
-9.964627027511596680e-01,-1.386369466781616211e+00
-4.603713154792785645e-01,-1.555031418800354004e+00
4.355922937393188477e-01,-7.662085294723510742e-01
2.550187706947326660e-01,-3.604390919208526611e-01
3.811174631118774414e-01,7.873161137104034424e-02
-7.241617441177368164e-01,6.162601709365844727e-01
-1.069540500640869141e+00,-1.766475141048431396e-01
-1.028950572013854980e+00,-1.035574436187744141e+00
-2.396706193685531616e-01,-4.767023026943206787e-03
-2.407636791467666626e-01,-2.443050295114517212e-01
-2.560099661350250244e-01,-6.595441102981567383e-01
5.030068755149841309e-02,-5.776631236076354980e-01
2.585953176021575928e-01,-1.479803621768951416e-01
1.742047518491744995e-01,6.321100145578384399e-02
-9.986110776662826538e-02,4.379565417766571045e-01
-3.434484302997589111e-01,4.648101627826690674e-01
-7.737933993339538574e-01,-1.291308738291263580e-02
-7.896624207496643066e-01,-3.280223309993743896e-01
-9.971780776977539062e-01,-7.618878483772277832e-01
-2.380189746618270874e-01,-1.202418208122253418e+00
6.589399576187133789e-01,-4.238847196102142334e-01
4.568208456039428711e-01,-1.753337122499942780e-02
5.928148031234741211e-01,4.389188587665557861e-01
-6.207971572875976562e-01,1.152150034904479980e+00
-1.005888581275939941e+00,4.915907680988311768e-01
-9.750581979751586914e-01,-4.487446844577789307e-01
1.535365581512451172e-01,-2.117715924978256226e-01
1.701328903436660767e-01,-4.855377972126007080e-01
1.689818650484085083e-01,-9.430592060089111328e-01
4.227830171585083008e-01,-8.477593064308166504e-01
6.338437795639038086e-01,-4.250139892101287842e-01
5.577213168144226074e-01,-1.845660507678985596e-01
2.997432649135589600e-01,2.604613602161407471e-01
8.967122435569763184e-02,2.647388279438018799e-01
-3.215829133987426758e-01,-2.519606649875640869e-01
-3.269638419151306152e-01,-5.359222888946533203e-01
-4.953974485397338867e-01,-1.012362360954284668e+00
2.737807035446166992e-01,-1.531978249549865723e+00
9.908555746078491211e-01,-9.682736396789550781e-01
8.123975992202758789e-01,-3.434777259826660156e-01
8.902162909507751465e-01,4.762892425060272217e-02
-8.049049973487854004e-02,9.340178966522216797e-01
