6.736606359481811523e-01,-7.362428903579711914e-01
5.466228127479553223e-01,-2.969296276569366455e-01
-3.462505340576171875e-01,6.536331176757812500e-01
-7.457330822944641113e-01,-4.801258072257041931e-02
-7.330411672592163086e-01,-5.347330570220947266e-01
-4.355863332748413086e-01,2.594564259052276611e-01
-4.008197784423828125e-01,4.900673404335975647e-02
-3.661613762378692627e-01,-3.370885252952575684e-01
-1.293236315250396729e-01,-2.963490784168243408e-01
4.174226149916648865e-02,1.036643162369728088e-01
-2.565523982048034668e-01,6.678444743156433105e-01
-5.107138752937316895e-01,6.709771156311035156e-01
-8.938638567924499512e-01,3.840319514274597168e-01
-8.565484285354614258e-01,1.949082911014556885e-01
-1.002086877822875977e+00,3.634097799658775330e-02
-3.604958057403564453e-01,-7.527719736099243164e-01
3.717438578605651855e-01,-1.288030743598937988e-01
3.269444704055786133e-01,6.894973516464233398e-01
-8.365533947944641113e-01,1.197085499763488770e+00
-1.090555548667907715e+00,2.872965037822723389e-01
1.309631168842315674e-01,2.071761339902877808e-01
1.553029119968414307e-01,-2.582482621073722839e-02
1.952852457761764526e-01,-4.289827942848205566e-01
6.033374071121215820e-01,1.257789134979248047e-01
5.438719689846038818e-02,6.369005441665649414e-01
-3.377980887889862061e-01,1.776387989521026611e-01
-3.089720606803894043e-01,-4.003258794546127319e-02
-4.553014039993286133e-01,-3.640445470809936523e-01
3.411062359809875488e-01,-8.870783448219299316e-01
9.929065108299255371e-01,-2.892092056572437286e-02
8.413459062576293945e-01,3.204556405544281006e-01
-1.292207688093185425e-01,1.214904665946960449e+00
-4.816536903381347656e-01,5.055726766586303711e-01
-4.878614246845245361e-01,4.951877146959304810e-02
-4.110475182533264160e-01,-3.762955367565155029e-01
-1.638415455818176270e-01,-3.389138281345367432e-01
7.331573404371738434e-03,5.888295918703079224e-02
-2.369665354490280151e-02,2.604510188102722168e-01
-2.928497791290283203e-01,6.178147792816162109e-01
-5.548722147941589355e-01,6.144751906394958496e-01
-9.421526789665222168e-01,3.479299843311309814e-01
-8.921210169792175293e-01,1.517636775970458984e-01
-1.067132353782653809e+00,-2.856478281319141388e-02
-4.011365771293640137e-01,-7.918457388877868652e-01
2.248559147119522095e-01,2.108541429042816162e-01
2.896602451801300049e-01,6.437147259712219238e-01
-8.482981920242309570e-01,1.113529443740844727e+00
-1.048277139663696289e+00,7.993573546409606934e-01
-1.144783616065979004e+00,2.217263877391815186e-01
1.501618027687072754e-01,2.613789439201354980e-01
1.776876300573348999e-01,3.142756223678588867e-02
2.168222516775131226e-01,-3.651094138622283936e-01
6.188646554946899414e-01,2.040977329015731812e-01
5.726952552795410156e-01,3.584389090538024902e-01
3.363921642303466797e-01,7.102051973342895508e-01
-2.731721401214599609e-01,1.193373929709196091e-02
-4.203363955020904541e-01,-3.057574331760406494e-01
3.460054695606231689e-01,-8.039343357086181641e-01
9.825823307037353516e-01,9.442071616649627686e-02
9.432982206344604492e-01,8.056511878967285156e-01
-4.572361707687377930e-01,5.684564113616943359e-01
-1.645327657461166382e-01,3.752959966659545898e-01
-1.291807889938354492e-01,-1.694652810692787170e-02
2.082475125789642334e-01,4.619895517826080322e-01
2.007434964179992676e-01,6.505517959594726562e-01
-5.299295112490653992e-02,1.030947566032409668e+00
-2.725823223590850830e-01,1.048553347587585449e+00
-5.257207155227661133e-01,4.569345414638519287e-01
-7.296265661716461182e-02,-4.680580496788024902e-01
5.116259455680847168e-01,2.812421619892120361e-01
4.193371832370758057e-01,6.562152504920959473e-01
4.844523072242736816e-01,1.079458236694335938e+00
-4.704504311084747314e-01,1.654635429382324219e+00
-7.136114835739135742e-01,6.621862053871154785e-01
2.516610324382781982e-01,-4.418061375617980957e-01
2.790324091911315918e-01,-7.025873661041259766e-01
2.908830940723419189e-01,-1.138630032539367676e+00
5.006362795829772949e-01,-1.093405127525329590e+00
6.929301619529724121e-01,-7.238433957099914551e-01
4.389586448669433594e-01,-3.377354517579078674e-02
2.117746919393539429e-01,9.448043070733547211e-03
-1.683772653341293335e-01,-4.727426171302795410e-01
-1.513991653919219971e-01,-7.138808369636535645e-01
3.257082700729370117e-01,-1.682912111282348633e+00
9.322425723075866699e-01,-1.371369481086730957e+00
8.486238121986389160e-01,-3.943624496459960938e-01
9.608329832553863525e-02,5.473562479019165039e-01
-3.344542086124420166e-01,-6.294487118721008301e-01
-3.328545689582824707e-01,2.180248051881790161e-01
-3.048462569713592529e-01,5.216338671743869781e-03
-2.782112956047058105e-01,-3.733925223350524902e-01
-2.917601913213729858e-02,-3.316593468189239502e-01
1.470754891633987427e-01,7.358865439891815186e-02
1.200919225811958313e-01,2.698885202407836914e-01
-4.020428657531738281e-01,6.298601031303405762e-01
-7.858688831329345703e-01,2.758272886276245117e-01
-8.993328809738159180e-01,-1.564882695674896240e-01
-2.418661415576934814e-01,-8.118544220924377441e-01
4.790889918804168701e-01,-1.594864279031753540e-01
3.690336644649505615e-01,2.156389355659484863e-01
4.390019774436950684e-01,6.276888251304626465e-01
-9.404824376106262207e-01,6.232510805130004883e-01
-3.504199385643005371e-01,-4.977452754974365234e-01
-3.362383246421813965e-01,-8.829786181449890137e-01
-7.954839617013931274e-02,-8.057194352149963379e-01
1.229589283466339111e-01,-3.976589739322662354e-01
7.205150276422500610e-02,-1.880163252353668213e-01
-1.690134853124618530e-01,1.704124063253402710e-01
-4.094966351985931396e-01,1.217423975467681885e-01
-8.078719377517700195e-01,-4.325191378593444824e-01
-7.958015799522399902e-01,-6.189824938774108887e-01
-9.735806584358215332e-01,-1.024417757987976074e+00
-4.301029443740844727e-01,-1.346092224121093750e+00
4.270257651805877686e-01,-6.849067211151123047e-01
3.179236650466918945e-01,-2.934255897998809814e-01
3.885672092437744141e-01,1.590706408023834229e-01
-6.122736334800720215e-01,5.357671976089477539e-01
-9.687002897262573242e-01,-1.926603913307189941e-01
-9.712577462196350098e-01,-7.061308622360229492e-01
-2.352946847677230835e-01,2.536542154848575592e-02
-2.108335494995117188e-01,-1.861531585454940796e-01
-1.836354583501815796e-01,-5.668404102325439453e-01
7.195445150136947632e-02,-5.094217061996459961e-01
2.586959302425384521e-01,-1.057326421141624451e-01
-3.573912382125854492e-02,4.537580311298370361e-01
-6.769255995750427246e-01,-2.046341300010681152e-01
-1.614959388971328735e-01,-1.009523034095764160e+00
6.117145419120788574e-01,-3.686937689781188965e-01
4.865117669105529785e-01,2.056481502950191498e-02
5.641096830368041992e-01,4.503858685493469238e-01
-5.326486229896545410e-01,9.293040633201599121e-01
-8.749943971633911133e-01,-2.034208178520202637e-01
1.335829645395278931e-01,-3.952574729919433594e-01
1.665217876434326172e-01,-7.968612909317016602e-01
6.002764701843261719e-01,-3.266358971595764160e-01
3.049607276916503906e-01,2.670633792877197266e-01
5.592453479766845703e-02,2.692761123180389404e-01
-3.548363447189331055e-01,-2.041728645563125610e-01
-4.948505461215972900e-01,-7.998082637786865234e-01
2.524854242801666260e-01,-1.313247799873352051e+00
9.616949558258056641e-01,-7.751610875129699707e-01
8.114159107208251953e-01,-2.742781937122344971e-01
8.472596406936645508e-01,7.503063231706619263e-02
-1.003279909491539001e-01,7.917594909667968750e-01
-3.169121146202087402e-01,3.226484358310699463e-01
1.269369274377822876e-01,3.689427375793457031e-01
-1.265315264463424683e-01,7.351637482643127441e-01
-3.847592771053314209e-01,7.423511743545532227e-01
-2.020459324121475220e-01,-7.134330868721008301e-01
4.915100038051605225e-01,-4.192077741026878357e-02
3.732325136661529541e-01,3.413235843181610107e-01
4.508178532123565674e-01,7.688933014869689941e-01
-6.591857075691223145e-01,1.299664497375488281e+00
-8.807846903800964355e-01,7.912018895149230957e-01
-9.468483924865722656e-01,3.332743942737579346e-01
1.805606335401535034e-01,6.781806051731109619e-02
2.015672028064727783e-01,-1.684364080429077148e-01
2.431720644235610962e-01,-5.708211660385131836e-01
6.638005375862121582e-01,-4.965359345078468323e-02
6.112843155860900879e-01,1.276334375143051147e-01
3.737809360027313232e-01,5.062864422798156738e-01
1.138013228774070740e-01,5.002899765968322754e-01
-2.989864945411682129e-01,3.028183430433273315e-02
1.057524800300598145e+00,-3.027394711971282959e-01
8.954443931579589844e-01,8.117522299289703369e-02
9.954193830490112305e-01,4.418081939220428467e-01
-7.841417193412780762e-02,1.065269351005554199e+00
-4.619207978248596191e-01,3.443450331687927246e-01
-4.617134928703308105e-01,-1.037622839212417603e-01
-1.117300316691398621e-01,1.205439642071723938e-01
-7.295003533363342285e-02,-2.623549401760101318e-01
1.587422490119934082e-01,-2.052220851182937622e-01
3.161981403827667236e-01,2.257549762725830078e-01
3.755393251776695251e-02,7.672945857048034668e-01
-2.101542502641677856e-01,7.710123062133789062e-01
-5.804848670959472656e-01,3.819213211536407471e-01
-5.345826745033264160e-01,1.548352390527725220e-01
-6.686150431632995605e-01,-1.015704423189163208e-01
6.633559465408325195e-01,4.490486904978752136e-02
6.150406002998352051e-01,8.138285279273986816e-01
-4.088427126407623291e-01,1.330309867858886719e+00
-7.170264720916748047e-01,7.318700551986694336e-01
-7.484503388404846191e-01,2.919903993606567383e-01
-1.646036207675933838e-01,1.892240643501281738e-01
-1.270998418331146240e-01,-2.016123831272125244e-01
1.005904600024223328e-01,-1.446629762649536133e-01
2.473932653665542603e-01,2.836807668209075928e-01
-2.688269503414630890e-02,8.300663232803344727e-01
-2.761535048484802246e-01,8.379108309745788574e-01
-6.103517413139343262e-01,4.763751626014709473e-01
-5.771590471267700195e-01,2.423383593559265137e-01
-6.890352368354797363e-01,1.061667408794164658e-02
-6.915911287069320679e-02,-6.535432338714599609e-01
5.800589919090270996e-01,1.012267991900444031e-01
4.712763726711273193e-01,4.725732207298278809e-01
-4.973235428333282471e-01,1.413531303405761719e+00
-7.443506717681884766e-01,8.544305562973022461e-01
-7.741610407829284668e-01,3.930281698703765869e-01
-9.670294821262359619e-02,2.683942019939422607e-01
-6.382226198911666870e-02,4.409360140562057495e-02
-2.201051078736782074e-02,-3.412111699581146240e-01
2.161848694086074829e-01,-2.697542309761047363e-01
9.124521166086196899e-02,6.933382749557495117e-01
-1.658295840024948120e-01,6.955310702323913574e-01
-5.386261343955993652e-01,2.815697193145751953e-01
-6.349281072616577148e-01,-2.206897288560867310e-01
3.532353416085243225e-02,-7.984732985496520996e-01
6.065801978111267090e-01,3.276078104972839355e-01
6.845023036003112793e-01,6.960515975952148438e-01
-3.363311588764190674e-01,1.233929276466369629e+00
-6.867352724075317383e-01,6.089710593223571777e-01
-7.139056324958801270e-01,1.725563555955886841e-01
-3.447880744934082031e-01,-1.884740591049194336e-01
-3.257814943790435791e-01,-3.955251872539520264e-01
-2.994163930416107178e-01,-7.780202627182006836e-01
-4.858311638236045837e-02,-7.049691677093505859e-01
1.476545929908752441e-01,-3.034281432628631592e-01
-1.501624137163162231e-01,2.549568116664886475e-01
-4.013195335865020752e-01,2.189695537090301514e-01
-8.153482079505920410e-01,-3.006338179111480713e-01
-7.877739071846008301e-01,-5.108830928802490234e-01
-3.269354403018951416e-01,-1.218901872634887695e+00
4.729201793670654297e-01,-5.962969660758972168e-01
3.519768416881561279e-01,-1.979029923677444458e-01
4.131367206573486328e-01,2.537474930286407471e-01
-6.560413837432861328e-01,6.221619844436645508e-01
-3.664249777793884277e-01,-2.197159528732299805e-01
-3.547101318836212158e-01,-5.968501567840576172e-01
-8.738704770803451538e-02,-5.447512269020080566e-01
1.023065000772476196e-01,-1.406181156635284424e-01
6.286352872848510742e-02,5.751401931047439575e-02
-1.999798417091369629e-01,4.126682281494140625e-01
-4.564993381500244141e-01,3.895513713359832764e-01
-8.815774917602539062e-01,-2.237663269042968750e-01
-4.052713513374328613e-01,-1.030787348747253418e+00
3.194575905799865723e-01,-1.713340915739536285e-02
3.845098018646240234e-01,4.297381341457366943e-01
-7.776028513908386230e-01,8.113034963607788086e-01
-1.049487233161926270e+00,2.479024529457092285e-01
-1.041612148284912109e+00,-2.287219315767288208e-01
-4.229700267314910889e-01,2.891746759414672852e-01
-3.905630707740783691e-01,7.664934545755386353e-02
-3.560030758380889893e-01,-3.012676537036895752e-01
-1.115058064460754395e-01,-2.715327441692352295e-01
5.197871476411819458e-02,1.312574446201324463e-01
3.117345832288265228e-02,3.307426571846008301e-01
-8.700624108314514160e-01,3.951532840728759766e-01
-8.753900527954101562e-01,2.304260730743408203e-01
-1.002619862556457520e+00,7.331146299839019775e-02
-4.028978049755096436e-01,-7.191663980484008789e-01
2.733510136604309082e-01,2.830988764762878418e-01
3.411496877670288086e-01,7.095758914947509766e-01
-8.255215883255004883e-01,1.237743258476257324e+00
-1.011621713638305664e+00,8.725239038467407227e-01
-1.058292627334594727e+00,3.429528176784515381e-01
-1.220134198665618896e-01,-8.304519206285476685e-02
-1.030027940869331360e-01,-3.021378517150878906e-01
-6.592213362455368042e-02,-6.813971996307373047e-01
1.840184032917022705e-01,-6.248372793197631836e-01
3.653864264488220215e-01,-2.094153463840484619e-01
3.147070407867431641e-01,-2.258539199829101562e-02
6.530206650495529175e-02,3.470134139060974121e-01
-1.876757442951202393e-01,3.356254696846008301e-01
-5.841578841209411621e-01,-1.374178081750869751e-01
-5.528298616409301758e-01,-3.354497253894805908e-01
-4.234747216105461121e-02,-1.149578690528869629e+00
5.953817963600158691e-01,-1.096056625247001648e-01
6.405049562454223633e-01,2.912847101688385010e-01
-3.562496602535247803e-01,8.251592516899108887e-01
-7.389130592346191406e-01,1.467700451612472534e-01
-7.565839290618896484e-01,-3.028148114681243896e-01
-3.734908401966094971e-01,6.304693408310413361e-03
-3.493406772613525391e-01,-2.006598263978958130e-01
1.197624057531356812e-01,-1.226452589035034180e-01
-8.453225493431091309e-01,-1.285506505519151688e-02
-8.495393991470336914e-01,-2.291974723339080811e-01
-1.032230854034423828e+00,-4.483846127986907959e-01
-3.097206652164459229e-01,-1.020967006683349609e+00
4.593086838722229004e-01,-3.771441280841827393e-01
3.432394564151763916e-01,2.750299870967864990e-03
4.017961919307708740e-01,4.402094781398773193e-01
-7.382459044456481934e-01,8.511011004447937012e-01
2.897597551345825195e-01,-2.002356499433517456e-01
3.070297837257385254e-01,-4.485745728015899658e-01
3.404446840286254883e-01,-8.642227053642272949e-01
5.711634159088134766e-01,-7.986921072006225586e-01
7.565877437591552734e-01,-3.921087384223937988e-01
7.032946348190307617e-01,-1.953551024198532104e-01
4.641622304916381836e-01,2.308243215084075928e-01
-1.939664185047149658e-01,-2.370190322399139404e-01
-1.706153601408004761e-01,-4.741811454296112061e-01
4.613249003887176514e-01,-1.393337249755859375e+00
1.123408079147338867e+00,-9.725511670112609863e-01
9.647971391677856445e-01,-3.910550475120544434e-01
1.035144209861755371e+00,-1.202973201870918274e-01
8.676867187023162842e-02,7.757377624511718750e-01
-3.494845926761627197e-01,7.649726420640945435e-02
-4.239125251770019531e-01,1.913641691207885742e-01
-1.113842055201530457e-01,-3.588040769100189209e-01
6.127986684441566467e-02,4.365114122629165649e-02
-2.328179776668548584e-01,6.017656922340393066e-01
-4.969378709793090820e-01,5.995922088623046875e-01
-8.872171044349670410e-01,2.754244506359100342e-01
-8.829467296600341797e-01,1.045957952737808228e-01
-3.421834409236907959e-01,-8.161001801490783691e-01
2.828510701656341553e-01,1.921031624078750610e-01
3.453257381916046143e-01,6.206750273704528809e-01
