5.839702114462852478e-02,-6.857684254646301270e-01
3.968323469161987305e-01,-5.837931632995605469e-01
6.402050256729125977e-01,-1.173637136816978455e-01
5.654712319374084473e-01,1.765159815549850464e-01
2.543108463287353516e-01,5.650078654289245605e-01
-3.490050882101058960e-02,5.641887187957763672e-01
-4.468832910060882568e-01,-2.051102370023727417e-02
-4.703161120414733887e-01,-1.984389424324035645e-01
-7.257820963859558105e-01,-5.719856619834899902e-01
2.116589061915874481e-02,-1.142507314682006836e+00
1.029981136322021484e+00,-3.236115574836730957e-01
8.867650032043457031e-01,3.958677500486373901e-02
8.952719569206237793e-01,6.032469868659973145e-01
-2.681699693202972412e-01,1.074947714805603027e+00
-5.828969478607177734e-01,3.498811721801757812e-01
-6.710360050201416016e-01,-1.166042834520339966e-01
-5.819179117679595947e-02,9.643683582544326782e-02
1.220091711729764938e-02,-2.060242593288421631e-01
7.202530652284622192e-02,-6.196027994155883789e-01
3.415481150150299072e-01,-5.707715749740600586e-01
5.519868731498718262e-01,-1.217093542218208313e-01
5.428647398948669434e-01,1.455067098140716553e-01
2.025504708290100098e-01,5.817663669586181641e-01
-3.337984159588813782e-02,5.927448868751525879e-01
-4.525431692600250244e-01,4.967780038714408875e-02
-4.644693434238433838e-01,-2.084461301565170288e-01
-6.824647188186645508e-01,-5.519065856933593750e-01
8.772641420364379883e-02,-1.091916918754577637e+00
1.007760047912597656e+00,-3.371377289295196533e-01
8.454042673110961914e-01,1.406282931566238403e-02
9.110625982284545898e-01,5.982737541198730469e-01
-2.293612360954284668e-01,1.077313184738159180e+00
-6.294807195663452148e-01,3.750325441360473633e-01
-6.827569007873535156e-01,-1.296815276145935059e-01
-7.178976386785507202e-02,7.377513498067855835e-02
-1.035783533006906509e-02,-1.597654670476913452e-01
3.236276656389236450e-02,-6.381776928901672363e-01
2.820586860179901123e-01,-5.894553065299987793e-01
5.325999259948730469e-01,-9.850212931632995605e-02
4.153638184070587158e-01,1.848149895668029785e-01
1.587891727685928345e-01,5.964007973670959473e-01
-6.785613298416137695e-02,5.696365237236022949e-01
-4.436221718788146973e-01,1.834700629115104675e-02
-4.860811531543731689e-01,-2.315588742494583130e-01
-7.012472152709960938e-01,-5.952301025390625000e-01
9.316473454236984253e-02,-1.115352869033813477e+00
1.011381030082702637e+00,-3.425907790660858154e-01
7.979192733764648438e-01,3.001850284636020660e-02
8.869876861572265625e-01,6.193583607673645020e-01
-1.808404028415679932e-01,1.036962866783142090e+00
-6.032114028930664062e-01,3.392383754253387451e-01
-6.584540009498596191e-01,-1.711953431367874146e-01
3.471367061138153076e-02,7.749171555042266846e-02
4.534679278731346130e-02,-2.128906548023223877e-01
8.951168507337570190e-02,-6.435652375221252441e-01
3.467173278331756592e-01,-6.194167733192443848e-01
6.547737717628479004e-01,-1.050997078418731689e-01
5.616737008094787598e-01,1.555297225713729858e-01
2.517939209938049316e-01,5.540114045143127441e-01
-1.312517933547496796e-02,5.789113640785217285e-01
-4.831378459930419922e-01,1.431409083306789398e-02
-4.480377733707427979e-01,-2.398442625999450684e-01
-7.031603455543518066e-01,-5.716986656188964844e-01
6.921572238206863403e-02,-1.132711291313171387e+00
1.033085346221923828e+00,-3.232793807983398438e-01
8.840609192848205566e-01,3.468832373619079590e-02
9.245978593826293945e-01,5.859203338623046875e-01
-2.838385999202728271e-01,1.068103909492492676e+00
-6.120790839195251465e-01,3.331684470176696777e-01
-6.674607992172241211e-01,-1.123580709099769592e-01
7.478074170649051666e-03,5.057912692427635193e-02
3.990450501441955566e-02,-2.257210165262222290e-01
8.214366436004638672e-02,-6.773290038108825684e-01
3.848802745342254639e-01,-5.720938444137573242e-01
6.173380613327026367e-01,-1.098193526268005371e-01
5.496385097503662109e-01,1.430291533470153809e-01
2.476061135530471802e-01,5.656399130821228027e-01
-4.814722761511802673e-02,5.491405129432678223e-01
-5.036640167236328125e-01,-6.670455331914126873e-04
-4.439371526241302490e-01,-2.415891438722610474e-01
-7.132037878036499023e-01,-5.759058594703674316e-01
1.328009366989135742e-01,-1.148591876029968262e+00
1.025643587112426758e+00,-3.354213535785675049e-01
8.729483485221862793e-01,4.214530810713768005e-02
9.253818392753601074e-01,5.939260125160217285e-01
-2.602663338184356689e-01,1.022654294967651367e+00
-6.399021744728088379e-01,2.961142659187316895e-01
-6.485965251922607422e-01,-1.211763843894004822e-01
3.018139488995075226e-02,7.174164801836013794e-02
3.365353867411613464e-02,-2.302725762128829956e-01
7.343875616788864136e-02,-6.452998518943786621e-01
3.886768817901611328e-01,-5.507359504699707031e-01
6.141713857650756836e-01,-1.278379857540130615e-01
5.381743311882019043e-01,1.425153315067291260e-01
2.215232402086257935e-01,5.607874989509582520e-01
-5.267021805047988892e-02,5.653839707374572754e-01
-4.318437278270721436e-01,5.384428426623344421e-03
-4.996510446071624756e-01,-2.493767142295837402e-01
-7.131876945495605469e-01,-5.857694745063781738e-01
7.742281258106231689e-02,-1.112976908683776855e+00
1.015012741088867188e+00,-3.272938728332519531e-01
8.555555343627929688e-01,3.138421848416328430e-02
9.004524946212768555e-01,5.810573697090148926e-01
-2.840953767299652100e-01,1.083057641983032227e+00
-6.472163200378417969e-01,3.430323898792266846e-01
-6.963269114494323730e-01,-1.306564062833786011e-01
-9.488073736429214478e-02,5.892760306596755981e-02
-1.355823595076799393e-03,-2.482513189315795898e-01
2.255342714488506317e-02,-6.572386026382446289e-01
2.956262528896331787e-01,-6.105518341064453125e-01
5.636023283004760742e-01,-1.191006004810333252e-01
4.751846194267272949e-01,1.193675324320793152e-01
2.050529122352600098e-01,5.543994903564453125e-01
-7.351047545671463013e-02,5.597115159034729004e-01
-4.746416807174682617e-01,4.058583453297615051e-02
-4.984834492206573486e-01,-2.255864292383193970e-01
-6.583573222160339355e-01,-5.632804036140441895e-01
1.348211765289306641e-01,-1.130536437034606934e+00
1.010757923126220703e+00,-3.368452787399291992e-01
8.228116035461425781e-01,7.072378415614366531e-03
8.998594284057617188e-01,6.055129170417785645e-01
-3.040103614330291748e-01,1.067590355873107910e+00
-6.408539414405822754e-01,3.678515255451202393e-01
-6.759347319602966309e-01,-1.502837836742401123e-01
-1.779557671397924423e-03,6.039768084883689880e-02
5.137031897902488708e-02,-2.346281558275222778e-01
1.112064048647880554e-01,-6.543145775794982910e-01
3.428175151348114014e-01,-5.761182308197021484e-01
6.173944473266601562e-01,-1.022832393646240234e-01
5.424392223358154297e-01,1.226643398404121399e-01
2.505502700805664062e-01,5.594741702079772949e-01
-5.555585771799087524e-02,5.616742968559265137e-01
-4.839720726013183594e-01,1.817864179611206055e-02
-4.595192670822143555e-01,-2.276856303215026855e-01
-6.758710741996765137e-01,-5.571394562721252441e-01
9.371108561754226685e-02,-1.182265162467956543e+00
1.032987833023071289e+00,-3.096897006034851074e-01
8.642511367797851562e-01,3.429918736219406128e-02
9.426090121269226074e-01,5.884695649147033691e-01
-2.170167863368988037e-01,1.031518816947937012e+00
-6.214151382446289062e-01,3.103940486907958984e-01
-6.597504019737243652e-01,-1.199206262826919556e-01
4.823819547891616821e-02,6.956654042005538940e-02
7.150945067405700684e-02,-2.091624885797500610e-01
1.332568675279617310e-01,-6.390057802200317383e-01
3.743235468864440918e-01,-5.715461373329162598e-01
6.393105983734130859e-01,-1.334312111139297485e-01
5.690912008285522461e-01,1.458363234996795654e-01
2.546328902244567871e-01,5.659784078598022461e-01
-3.158846870064735413e-02,5.574522018432617188e-01
-4.742905497550964355e-01,2.256377134472131729e-03
-4.927951395511627197e-01,-2.460419088602066040e-01
-7.147204279899597168e-01,-5.646953582763671875e-01
5.527363345026969910e-02,-1.124523282051086426e+00
1.015960693359375000e+00,-3.290627598762512207e-01
9.153730869293212891e-01,3.070027008652687073e-02
9.098392724990844727e-01,5.921168923377990723e-01
-3.687023818492889404e-01,1.061826229095458984e+00
-5.751842856407165527e-01,3.565796017646789551e-01
-6.675102114677429199e-01,-1.149180755019187927e-01
-5.540875717997550964e-02,3.050267882645130157e-02
-2.168173342943191528e-02,-2.236374020576477051e-01
3.722149506211280823e-02,-6.736345887184143066e-01
3.062888979911804199e-01,-6.148906350135803223e-01
5.570284128189086914e-01,-1.200106218457221985e-01
4.896985292434692383e-01,1.138614490628242493e-01
1.852770447731018066e-01,5.544269084930419922e-01
-8.425006270408630371e-02,5.751760601997375488e-01
-4.808542728424072266e-01,5.078742280602455139e-02
-4.851540625095367432e-01,-2.349238544702529907e-01
-6.524803042411804199e-01,-5.614435076713562012e-01
2.030255794525146484e-01,-1.102269887924194336e+00
1.004003167152404785e+00,-3.384323418140411377e-01
8.301851153373718262e-01,1.983348838984966278e-02
9.041389226913452148e-01,6.058074235916137695e-01
-2.761941850185394287e-01,1.070009112358093262e+00
-6.283931136131286621e-01,3.465621769428253174e-01
-6.670879125595092773e-01,-1.458675116300582886e-01
5.887461453676223755e-02,5.346403643488883972e-02
6.269106268882751465e-02,-2.072111517190933228e-01
1.174946427345275879e-01,-6.551032066345214844e-01
4.053419232368469238e-01,-5.700500607490539551e-01
6.544172167778015137e-01,-1.039213463664054871e-01
5.751305222511291504e-01,1.371544301509857178e-01
2.586378753185272217e-01,5.815370678901672363e-01
-3.512474894523620605e-02,5.519234538078308105e-01
-4.644358754158020020e-01,4.525703843683004379e-03
-4.794269800186157227e-01,-2.641541957855224609e-01
-6.909464597702026367e-01,-5.650742053985595703e-01
6.929598003625869751e-02,-1.130735635757446289e+00
1.016681194305419922e+00,-3.217238187789916992e-01
9.190111160278320312e-01,2.996456623077392578e-02
9.171634316444396973e-01,5.802850723266601562e-01
-3.379535079002380371e-01,1.052874445915222168e+00
-5.421009063720703125e-01,3.609117567539215088e-01
-6.775935292243957520e-01,-1.307134032249450684e-01
-2.902082912623882294e-02,4.794976860284805298e-02
2.149291895329952240e-02,-2.112524360418319702e-01
4.798797518014907837e-02,-6.446451544761657715e-01
3.383904993534088135e-01,-6.113780736923217773e-01
5.824506282806396484e-01,-1.118354946374893188e-01
4.769028127193450928e-01,1.651567518711090088e-01
2.238269001245498657e-01,5.659251809120178223e-01
-6.806898117065429688e-02,5.708441138267517090e-01
-4.533860385417938232e-01,2.003869041800498962e-02
-4.335108101367950439e-01,-2.200422734022140503e-01
-6.485812067985534668e-01,-5.885087847709655762e-01
2.090211212635040283e-01,-1.097304463386535645e+00
1.014580488204956055e+00,-3.377540409564971924e-01
8.584259748458862305e-01,1.542282663285732269e-02
9.263454079627990723e-01,6.236370801925659180e-01
-2.378926277160644531e-01,1.044107437133789062e+00
-6.457744836807250977e-01,3.396798968315124512e-01
-6.467189192771911621e-01,-1.202853694558143616e-01
-8.158611506223678589e-02,8.335835486650466919e-02
6.357099115848541260e-02,-1.833021342754364014e-01
9.769035130739212036e-02,-6.170460581779479980e-01
3.627098798751831055e-01,-5.526229143142700195e-01
6.049339771270751953e-01,-8.692133426666259766e-02
5.474275350570678711e-01,1.498006731271743774e-01
2.181299924850463867e-01,5.932824611663818359e-01
-3.943970426917076111e-02,6.043245196342468262e-01
-4.629041254520416260e-01,6.073417514562606812e-02
-4.310860037803649902e-01,-1.911090612411499023e-01
-6.640874743461608887e-01,-5.401436686515808105e-01
1.061170399188995361e-01,-1.062684774398803711e+00
1.014875888824462891e+00,-3.373497724533081055e-01
8.831934928894042969e-01,3.293460234999656677e-02
9.350406527519226074e-01,5.951073765754699707e-01
-2.612859904766082764e-01,1.087210178375244141e+00
-5.947217941284179688e-01,3.752784729003906250e-01
-6.673710346221923828e-01,-1.177704632282257080e-01
2.123332349583506584e-03,8.986920118331909180e-02
-1.828561723232269287e-02,-1.747477948665618896e-01
4.291073232889175415e-02,-6.272690296173095703e-01
3.069100379943847656e-01,-5.623905658721923828e-01
5.541056990623474121e-01,-9.222310781478881836e-02
4.528746008872985840e-01,2.116848975419998169e-01
2.245631366968154907e-01,6.144334673881530762e-01
-4.589907824993133545e-02,5.835665464401245117e-01
-4.847505390644073486e-01,4.355850815773010254e-02
-4.715512990951538086e-01,-2.141567319631576538e-01
-6.934953927993774414e-01,-5.424503684043884277e-01
1.050165444612503052e-01,-1.118088006973266602e+00
1.014938235282897949e+00,-3.454708755016326904e-01
8.145498037338256836e-01,4.368380084633827209e-02
9.102334976196289062e-01,6.285623908042907715e-01
-2.129016965627670288e-01,1.053287625312805176e+00
-5.869637727737426758e-01,3.680064976215362549e-01
-6.754180192947387695e-01,-1.294682472944259644e-01
3.458806127309799194e-02,8.810093998908996582e-02
5.979710444808006287e-02,-1.969121247529983521e-01
9.276929497718811035e-02,-6.149757504463195801e-01
3.963498771190643311e-01,-5.437282323837280273e-01
6.607335209846496582e-01,-9.035780280828475952e-02
5.980110168457031250e-01,1.415196955204010010e-01
2.610780894756317139e-01,5.970172286033630371e-01
-2.101711370050907135e-02,5.953930020332336426e-01
-4.494880735874176025e-01,4.131225496530532837e-02
-4.776752591133117676e-01,-2.372664660215377808e-01
-6.398380994796752930e-01,-5.425312519073486328e-01
9.937954694032669067e-02,-1.103759646415710449e+00
1.035366535186767578e+00,-3.327030241489410400e-01
8.999361395835876465e-01,4.675687104463577271e-02
9.175449013710021973e-01,6.234399080276489258e-01
-2.881351113319396973e-01,1.086845874786376953e+00
-5.972087383270263672e-01,3.664436936378479004e-01
-6.707941293716430664e-01,-8.124676346778869629e-02
4.127372801303863525e-02,8.688817918300628662e-02
6.624910235404968262e-02,-1.546286791563034058e-01
1.104062870144844055e-01,-6.284232139587402344e-01
3.944596052169799805e-01,-5.610032677650451660e-01
6.592340469360351562e-01,-7.304252684116363525e-02
5.851861834526062012e-01,1.986195445060729980e-01
3.001658618450164795e-01,5.771580338478088379e-01
-1.055330224335193634e-02,5.952180027961730957e-01
-4.351569414138793945e-01,4.887356981635093689e-02
-4.466270804405212402e-01,-2.277273684740066528e-01
-6.405962109565734863e-01,-5.740374922752380371e-01
1.710013486444950104e-02,-1.165172100067138672e+00
1.034974098205566406e+00,-3.450339734554290771e-01
9.003406763076782227e-01,5.220616981387138367e-02
9.581720232963562012e-01,5.921930670738220215e-01
-3.088874518871307373e-01,1.093920588493347168e+00
-5.710663795471191406e-01,3.543256223201751709e-01
-6.699171066284179688e-01,-1.276929378509521484e-01
3.299816511571407318e-03,7.177737355232238770e-02
8.360502123832702637e-02,-1.703320145606994629e-01
9.901475161314010620e-02,-6.213374137878417969e-01
3.931093215942382812e-01,-5.448970794677734375e-01
6.605646014213562012e-01,-8.892831951379776001e-02
5.635752081871032715e-01,1.783189475536346436e-01
2.885589003562927246e-01,5.810120701789855957e-01
-3.374404087662696838e-02,5.956069827079772949e-01
-4.382881522178649902e-01,4.165695980191230774e-02
-4.496161043643951416e-01,-1.854510456323623657e-01
-6.419652104377746582e-01,-5.550508499145507812e-01
9.411312639713287354e-02,-1.133066415786743164e+00
1.021201252937316895e+00,-3.361007571220397949e-01
9.023115038871765137e-01,4.728606715798377991e-02
9.490225911140441895e-01,5.970426797866821289e-01
-2.869863212108612061e-01,1.076566457748413086e+00
-5.634891986846923828e-01,3.435203433036804199e-01
-6.459604501724243164e-01,-8.845017105340957642e-02
-2.433809451758861542e-02,7.779740542173385620e-02
-2.930914517492055893e-03,-1.830785572528839111e-01
6.723818182945251465e-02,-6.170888543128967285e-01
3.307536244392395020e-01,-5.664436817169189453e-01
5.874804258346557617e-01,-8.490564674139022827e-02
4.611091017723083496e-01,1.882470101118087769e-01
2.340628355741500854e-01,5.680977106094360352e-01
-3.656047210097312927e-02,5.797072052955627441e-01
-4.708621799945831299e-01,8.657074533402919769e-03
-4.757821261882781982e-01,-1.885645836591720581e-01
-6.663756966590881348e-01,-5.492283105850219727e-01
1.453135013580322266e-01,-1.115252017974853516e+00
1.017266988754272461e+00,-3.311082124710083008e-01
8.303179144859313965e-01,6.013358384370803833e-02
9.087982773780822754e-01,6.284512877464294434e-01
-2.438323497772216797e-01,1.041605949401855469e+00
-6.136895418167114258e-01,3.515010476112365723e-01
-6.893821358680725098e-01,-1.009405255317687988e-01
3.163054957985877991e-02,8.259510248899459839e-02
7.972552627325057983e-02,-2.020781636238098145e-01
